date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:09:42	78/78	---M--	200	added ('OK')	text/plain	etag:%229f540670448f7fdc7b5e5baaa3da0904%22	https://html5.gamedistribution.com/robots.txt		(from )
19:09:43	6472/6472	---MCZ	200	added ('OK')	text/html	etag:W/%221948-8rbUPj7XWwM248lOZDMsLOkVtIs%22	https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/	/Users/stevea./Downloads/websites/https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/index.html	(from )
19:09:43	638/638	---M--	200	added ('OK')	application/json	etag:W/%2227e-pndrjAu3s4OfXv4TvvfskwuTFBc%22	https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/manifest_1.5.17.json	/Users/stevea./Downloads/websites/https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/manifest_1.5.17.json	(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:44	279542/279542	---MCZ	200	added ('OK')	application/xml	date:Mon,%2023%20Sep%202024%2023:44:42%20GMT	https://pm.gamedistribution.com/	/Users/stevea./Downloads/websites/https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/pm.gamedistribution.com/index.html	(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:49	243/243	---MC-	403	error ('Forbidden')	application/xml	date:Sat,%2012%20Oct%202024%2023:09:43%20GMT	https://html5.api.gamedistribution.com/	/Users/stevea./Downloads/websites/https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/html5.api.gamedistribution.com/index.html	(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:51	1898/1898	---MCZ	200	added ('OK')	text/html	etag:W/%22a5a3147a7229c9e7e4e7cc4409212e03%22	http://html5.gamedistribution.com/rvvASMiM/23a719c3577c4bd5902b17577bd97d24/index.html	/Users/stevea./Downloads/websites/https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/html5.gamedistribution.com/rvvASMiM/23a719c3577c4bd5902b17577bd97d24/index.html	(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:51	255/255	---MC-	403	error ('Forbidden')	application/xml	date:Sat,%2012%20Oct%202024%2023:09:48%20GMT	https://html5.api.gamedistribution.com/robots.txt		(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:51	605583/605583	---MCZ	200	added ('OK')	application/javascript	etag:W/%2288c87bfb9e86d940a3e87b574b0312f1%22	https://html5.api.gamedistribution.com/main.min.js	/Users/stevea./Downloads/websites/https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/html5.api.gamedistribution.com/main.min.js	(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:51	0/0	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2012%20Oct%202024%2023:09:44%20GMT	https://game.api.gamedistribution.com/	/Users/stevea./Downloads/websites/https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/game.api.gamedistribution.com/index.html	(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:52	0/0	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2012%20Oct%202024%2023:09:51%20GMT	https://game.api.gamedistribution.com/robots.txt		(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:52	127/127	---M--	404	error ('Not%20Found')	application/xml	date:Sat,%2012%20Oct%202024%2023:09:52%20GMT	https://pm.gamedistribution.com/robots.txt		(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
19:09:53	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Sat,%2012%20Oct%202024%2023:09:53%20GMT	http://html5.gamedistribution.com/robots.txt		(from https://html5.gamedistribution.com/23a719c3577c4bd5902b17577bd97d24/)
